Date,Protok_NS,Temperatura_NS,DO_NS,Protok_Z,Temperatura_Z,DO_Z,Protok_S,Temperatura_S,DO_S
10/23/2012,2680,12,9.4,2725.773196,11.95578792,8.865614286,151,15.2,9.210428571
10/24/2012,2550,12.5,10.2,2754.639175,12.45578792,8.968128571,148,15.2,9.392142857
10/25/2012,2430,12.5,9.8,2595.876289,12.45578792,8.905842857,151,15.2,9.255428571
10/26/2012,2320,12.5,9.7,2494.845361,12.45578792,9.0381,151,15,9.224857143
10/27/2012,2230,12.5,9.2,2480.412371,12.45578792,8.864328571,164,15,9.124714286
10/28/2012,2120,12.5,9.7,2350.515464,12.45578792,9.115042857,151,14,9.297428571
10/29/2012,2070,12,9.8,2177.319588,11.95578792,9.198042857,164,13.8,9.372571429
10/30/2012,2040,11,9.7,1989.690722,10.95578792,9.2129,170,13,9.380428571
10/31/2012,2080,11,9.9,2076.28866,10.95578792,9.321728571,190,12.2,9.396857143
11/1/2012,2320,10,10.8,2509.278351,9.95578792,9.8191,324,12,9.764428571
11/2/2012,2400,9.5,10.3,2797.938144,9.45578792,9.698828571,347,11.6,9.683142857
11/3/2012,2440,9,10.2,2942.268041,8.95578792,9.657542857,347,11.4,9.797571429
11/4/2012,2400,9.5,10.3,3057.731959,9.45578792,9.684285714,335,11.4,9.786571429
11/5/2012,2400,9,11,3158.762887,8.95578792,10.20661429,347,10,10.30057143
11/6/2012,2410,9.5,10.5,3101.030928,9.45578792,9.760228571,335,10,10.04414286
11/7/2012,2460,9,11.3,3101.030928,8.95578792,10.3199,411,10,10.42957143
11/8/2012,2550,9,10.9,3158.762887,8.95578792,10.17754286,422,10,10.404
11/9/2012,2780,9,10.8,3230.927835,8.95578792,10.11751429,503,10,10.42742857
11/10/2012,3140,9,10.5,3519.587629,8.95578792,9.926385714,544,9.8,10.20071429
11/11/2012,3460,9,10.4,3967.010309,8.95578792,9.970257143,583,9.4,10.11771429
11/12/2012,3610,9,10.3,4125.773196,8.95578792,9.894442857,553,9.2,10.10728571
11/13/2012,3670,9,10.4,4111.340206,8.95578792,9.894671429,493,9,10.07757143
11/14/2012,3620,8.3,11,4068.041237,8.25578792,10.10577143,453,8.8,10.34714286
11/15/2012,3530,8.4,11.2,4068.041237,8.35578792,10.09051429,401,8.8,10.35
11/16/2012,3390,8,12,4010.309278,7.95578792,10.26702857,358,8.8,10.60028571
