Date,Protok_NS,Temperatura_NS,DO_NS,Protok_Z,Temperatura_Z,DO_Z,Protok_S,Temperatura_S,DO_S
1/1/2021,2380,5.4,11.7,3606.185567,5.5,11.56185714,685,5,12.63514286
1/2/2021,2500,5.4,11.7,4082.474227,5,11.45842857,723,5,12.38771429
1/3/2021,2650,5.3,11.6,4443.298969,5,11.37672857,842,5,12.18371429
1/4/2021,2590,5,11.5,4529.896907,5.3,11.3272,958,5,12.069
1/5/2021,2530,5,11.9,4529.896907,5.2,11.39318571,1030,5,11.99542857
1/6/2021,2490,5,12.5,4616.494845,5.2,11.47384286,1080,5.2,11.84957143
1/7/2021,2420,5,12.5,4630.927835,5.2,11.49832857,1120,5.2,11.80242857
1/8/2021,2310,4.5,11.8,4587.628866,5.1,11.45285714,1200,5.2,11.80457143
1/9/2021,2240,4.4,11.975,4529.896907,4.6,11.54425714,1290,4.8,11.82257143
1/10/2021,2160,4.4,11.75,4501.030928,4.3,11.51515714,1350,4.6,11.86871429
1/11/2021,2160,4.3,11.7,4457.731959,4.1,11.52452857,1400,4.6,11.87142857
1/12/2021,2180,4,11.9,4400,3.9,11.61407143,1410,4.4,11.86785714
1/13/2021,2140,4,12.3,4356.701031,3.8,11.66297143,1390,4.4,11.86628571
1/14/2021,2040,4,12.2,4327.835052,3.6,11.69592857,1320,3.8,11.90442857
1/15/2021,1930,4,13,4241.237113,3.4,11.76748571,1260,3.8,11.92542857
1/16/2021,1960,3.5,12.8,4068.041237,3.2,11.7751,1190,3.6,12.00071429
1/17/2021,1940,3.7,12.75,3851.546392,2.6,11.78971429,1130,3.6,12.17642857
1/18/2021,1930,3,12.8,3663.917526,2.3,11.81958571,1060,2,12.34057143
1/19/2021,1950,2.9,12.6,3461.85567,2.1,11.80578571,975,2,12.49771429
1/20/2021,1940,2.9,13.1,3360.824742,2.1,12.71,878,2,12.653
1/21/2021,1910,2.9,13,3230.927835,2.2,11.8152,808,2,12.76114286
1/22/2021,1870,2.9,12.8,3072.164948,2.8,11.87302857,739,2,12.82928571
1/23/2021,1880,2.9,12.85,2956.701031,3,11.86267143,702,2,12.86785714
1/24/2021,1890,2.9,12.65,2884.536082,3.4,11.87758571,694,2.2,12.87385714
1/25/2021,1870,2.7,12.6,2898.969072,3.3,11.86267143,709,2.2,12.86757143
1/26/2021,1940,2.5,12.8,3057.731959,3.6,11.81274286,788,2.4,12.80014286
1/27/2021,2110,2.4,13.6,3404.123711,3.5,11.81518571,940,2.2,12.57528571
1/28/2021,2320,3.3,12.3,3923.71134,3.4,11.7013,1110,2,12.8
1/29/2021,2460,3.3,12.5,4284.536082,3.5,11.68695714,1240,2,11.86214286
1/30/2021,2490,3.6,12.45,4457.731959,3.6,11.57711429,1300,2,11.85342857
1/31/2021,2460,3.6,12.25,4602.061856,4,11.46644286,1330,2,11.87671429
2/1/2021,2480,3.1,12.3,4760.824742,3.9,11.41861429,1330,2.2,11.862
2/2/2021,2880,3,12.1,4919.587629,3.9,11.28278571,1320,2.6,11.89957143
2/3/2021,3250,3.2,12.8,5121.649485,3.6,11.2902,1300,3,11.92685714
2/4/2021,3500,3.2,12.1,5323.71134,3.7,11.12175714,1360,3,11.79742857
2/5/2021,3750,3.4,12.2,5468.041237,3.8,11.05997143,1310,3.2,11.93357143
